andikiza	mwaandikiza	V;FIN;INDF2;PL
andikiza	zikaandikiza	V;FIN;IND;LGSPEC10;3;PL;LGSPEC5
andikiza	yangeandikiza	V;FIN;IND;COND;PRES;3;PL;LGSPEC3
andikiza	yameandikiza	V;FIN;IND;PST;PRF;3;PL;LGSPEC3
andikiza	waliandikiza	V;FIN;IND;PST;3;PL;LGSPEC1
andikiza	yaandikiza	V;FIN;IND;INDF3;SG;LGSPEC5
andikiza	viandikize	V;FIN;SUBJ;PST;3;PL;LGSPEC4
andikiza	yangaliandikiza	V;FIN;IND;COND;PST;3;PL;LGSPEC3
andikiza	utaandikiza	V;FIN;IND;FUT;3;SG;LGSPEC6
andikiza	zimeandikiza	V;FIN;IND;PST;PRF;3;PL;LGSPEC6
andikiza	anaandikiza	V;FIN;IND;PRES;3;SG;LGSPEC1
andikiza	ziandikize	V;FIN;SUBJ;PST;3;PL;LGSPEC5
andikiza	likaandikiza	V;FIN;IND;LGSPEC10;3;SG;LGSPEC3
andikiza	yakiandikiza	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC3
andikiza	kingaliandikiza	V;FIN;IND;COND;PST;3;SG;LGSPEC4
andikiza	ningeandikiza	V;FIN;IND;COND;PRES;1;SG
pya	wapya	ADJ;PL;LGSPEC1
pya	mapya	ADJ;PL;LGSPEC7
pya	kupya	ADJ;PL;LGSPEC6
pya	papya	ADJ;SG;LGSPEC8
pya	kupya	ADJ;SG;LGSPEC6
pya	mpya	ADJ;PL;LGSPEC4
pya	mpya	ADJ;SG;LGSPEC5
pya	jipya	ADJ;SG;LGSPEC7
pya	mpya	ADJ;SG;LGSPEC2
pya	mupya	ADJ;PL;LGSPEC9
pya	mpya	ADJ;PL;LGSPEC5
pya	mipya	ADJ;PL;LGSPEC2
pya	mpya	ADJ;SG;LGSPEC4
pya	vipya	ADJ;PL;LGSPEC3
pya	kipya	ADJ;SG;LGSPEC3
pya	mpya	ADJ;SG;LGSPEC1
pya	papya	ADJ;PL;LGSPEC8
pya	mupya	ADJ;SG;LGSPEC9
refu	warefu	ADJ;PL;LGSPEC1
refu	marefu	ADJ;PL;LGSPEC7
refu	kurefu	ADJ;PL;LGSPEC6
refu	parefu	ADJ;SG;LGSPEC8
refu	kurefu	ADJ;SG;LGSPEC6
refu	ndefu	ADJ;PL;LGSPEC4
refu	mrefu	ADJ;SG;LGSPEC5
refu	refu	ADJ;SG;LGSPEC7
refu	mrefu	ADJ;SG;LGSPEC2
refu	murefu	ADJ;PL;LGSPEC9
refu	ndefu	ADJ;PL;LGSPEC5
refu	mirefu	ADJ;PL;LGSPEC2
refu	ndefu	ADJ;SG;LGSPEC4
refu	virefu	ADJ;PL;LGSPEC3
refu	kirefu	ADJ;SG;LGSPEC3
refu	mrefu	ADJ;SG;LGSPEC1
refu	parefu	ADJ;PL;LGSPEC8
refu	murefu	ADJ;SG;LGSPEC9
tamu	watamu	ADJ;PL;LGSPEC1
tamu	matamu	ADJ;PL;LGSPEC7
tamu	kutamu	ADJ;PL;LGSPEC6
tamu	patamu	ADJ;SG;LGSPEC8
tamu	kutamu	ADJ;SG;LGSPEC6
tamu	tamu	ADJ;PL;LGSPEC4
tamu	mtamu	ADJ;SG;LGSPEC5
tamu	tamu	ADJ;SG;LGSPEC7
tamu	mtamu	ADJ;SG;LGSPEC2
tamu	mutamu	ADJ;PL;LGSPEC9
tamu	tamu	ADJ;PL;LGSPEC5
tamu	mitamu	ADJ;PL;LGSPEC2
tamu	tamu	ADJ;SG;LGSPEC4
tamu	vitamu	ADJ;PL;LGSPEC3
tamu	kitamu	ADJ;SG;LGSPEC3
tamu	mtamu	ADJ;SG;LGSPEC1
tamu	patamu	ADJ;PL;LGSPEC8
tamu	mutamu	ADJ;SG;LGSPEC9
tupu	watupu	ADJ;PL;LGSPEC1
tupu	matupu	ADJ;PL;LGSPEC7
tupu	kutupu	ADJ;PL;LGSPEC6
tupu	patupu	ADJ;SG;LGSPEC8
tupu	kutupu	ADJ;SG;LGSPEC6
tupu	tupu	ADJ;PL;LGSPEC4
tupu	mtupu	ADJ;SG;LGSPEC5
tupu	tupu	ADJ;SG;LGSPEC7
tupu	mtupu	ADJ;SG;LGSPEC2
tupu	mutupu	ADJ;PL;LGSPEC9
tupu	tupu	ADJ;PL;LGSPEC5
tupu	mitupu	ADJ;PL;LGSPEC2
tupu	tupu	ADJ;SG;LGSPEC4
tupu	vitupu	ADJ;PL;LGSPEC3
tupu	kitupu	ADJ;SG;LGSPEC3
tupu	mtupu	ADJ;SG;LGSPEC1
tupu	patupu	ADJ;PL;LGSPEC8
tupu	mutupu	ADJ;SG;LGSPEC9
zito	wazito	ADJ;PL;LGSPEC1
zito	mazito	ADJ;PL;LGSPEC7
zito	kuzito	ADJ;PL;LGSPEC6
zito	pazito	ADJ;SG;LGSPEC8
zito	kuzito	ADJ;SG;LGSPEC6
zito	nzito	ADJ;PL;LGSPEC4
zito	mzito	ADJ;SG;LGSPEC5
zito	zito	ADJ;SG;LGSPEC7
zito	mzito	ADJ;SG;LGSPEC2
zito	muzito	ADJ;PL;LGSPEC9
zito	nzito	ADJ;PL;LGSPEC5
zito	mizito	ADJ;PL;LGSPEC2
zito	nzito	ADJ;SG;LGSPEC4
zito	vizito	ADJ;PL;LGSPEC3
zito	kizito	ADJ;SG;LGSPEC3
zito	mzito	ADJ;SG;LGSPEC1
zito	pazito	ADJ;PL;LGSPEC8
zito	muzito	ADJ;SG;LGSPEC9
zuri	wazuri	ADJ;PL;LGSPEC1
zuri	mazuri	ADJ;PL;LGSPEC7
zuri	kuzuri	ADJ;PL;LGSPEC6
zuri	pazuri	ADJ;SG;LGSPEC8
zuri	kuzuri	ADJ;SG;LGSPEC6
zuri	nzuri	ADJ;PL;LGSPEC4
zuri	mzuri	ADJ;SG;LGSPEC5
zuri	zuri	ADJ;SG;LGSPEC7
zuri	mzuri	ADJ;SG;LGSPEC2
zuri	muzuri	ADJ;PL;LGSPEC9
zuri	nzuri	ADJ;PL;LGSPEC5
zuri	mizuri	ADJ;PL;LGSPEC2
zuri	nzuri	ADJ;SG;LGSPEC4
zuri	vizuri	ADJ;PL;LGSPEC3
zuri	kizuri	ADJ;SG;LGSPEC3
zuri	mzuri	ADJ;SG;LGSPEC1
zuri	pazuri	ADJ;PL;LGSPEC8
zuri	muzuri	ADJ;SG;LGSPEC9
changa	wachanga	ADJ;PL;LGSPEC1
changa	machanga	ADJ;PL;LGSPEC7
changa	kuchanga	ADJ;PL;LGSPEC6
changa	pachanga	ADJ;SG;LGSPEC8
changa	kuchanga	ADJ;SG;LGSPEC6
changa	changa	ADJ;PL;LGSPEC4
changa	mchanga	ADJ;SG;LGSPEC5
changa	changa	ADJ;SG;LGSPEC7
changa	mchanga	ADJ;SG;LGSPEC2
changa	muchanga	ADJ;PL;LGSPEC9
changa	changa	ADJ;PL;LGSPEC5
changa	michanga	ADJ;PL;LGSPEC2
changa	changa	ADJ;SG;LGSPEC4
changa	vichanga	ADJ;PL;LGSPEC3
changa	kichanga	ADJ;SG;LGSPEC3
changa	mchanga	ADJ;SG;LGSPEC1
changa	pachanga	ADJ;PL;LGSPEC8
changa	muchanga	ADJ;SG;LGSPEC9
