somea	V;FIN;SUBJ;COM;PST;1;PL
somea	V;FIN;IND;PST;PRF;3;SG;LGSPEC6
somea	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC6
somea	V;FIN;IND;PST;3;SG;LGSPEC5
somea	V;FIN;IND;PRES;3;PL;LGSPEC6
somea	V;FIN;IND;LGSPEC7;3;PL;LGSPEC6
somea	V;FIN;IND;COND;PRES;3;PL;LGSPEC2
somea	V;FIN;IND;PST;2;PL
somea	V;FIN;SUBJ;PST;3;PL;LGSPEC3
somea	V;FIN;IND;COND;PST;2;PL
somea	V;FIN;IND;FUT;3;PL;LGSPEC1
somea	V;FIN;SUBJ;LGSPEC10;1;PL
somea	V;FIN;IND;LGSPEC10;3;SG;LGSPEC2
somea	V;FIN;IND;HAB;SG
somea	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC2
somea	V;FIN;IND;COND;PRES;2;SG
somea	V;FIN;IND;PST;PRF;2;SG
somea	V;FIN;IND;PST;1;SG
somea	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC3
somea	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC1
somea	V;FIN;IND;PRES;3;PL;LGSPEC5
somea	V;FIN;INDF3;PL;LGSPEC2
somea	V;FIN;IND;LGSPEC10;3;PL;LGSPEC3
somea	V;FIN;IND;PST;3;PL;LGSPEC6
somea	V;FIN;IND;COND;PST;3;PL;LGSPEC6
somea	V;FIN;IND;PST;PRF;3;PL;LGSPEC5
somea	V;FIN;IND;PST;3;PL;LGSPEC3
somea	V;FIN;IND;INDF3;SG;LGSPEC3
somea	V;FIN;SUBJ;PST;3;PL;LGSPEC2
somea	V;FIN;IND;COND;PST;3;PL;LGSPEC5
somea	V;FIN;IND;FUT;3;SG;LGSPEC4
somea	V;FIN;IND;FUT;3;PL;LGSPEC4
somea	V;FIN;IND;PRES;1;SG
somea	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC4
somea	V;FIN;IND;COND;PRES;3;SG;LGSPEC6
somea	V;FIN;IND;LGSPEC10;3;SG;LGSPEC5
somea	V;FIN;IND;PST;3;SG;LGSPEC2
somea	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC5
somea	V;FIN;IND;COND;PST;3;SG;LGSPEC2
somea	V;FIN;IND;COND;PRES;3;SG;LGSPEC1
somea	V;FIN;IND;PST;PRF;1;SG
somea	V;FIN;IND;PST;3;SG;LGSPEC4
somea	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC4
somea	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC4
somea	V;FIN;IND;PRES;2;PL
somea	V;FIN;INDF3;PL;LGSPEC3
somea	V;FIN;IND;LGSPEC10;2;PL
somea	V;FIN;IND;COND;PRES;2;PL
somea	V;FIN;IND;IND;INDF3;SG;LGSPEC2
somea	V;FIN;IND;FUT;3;SG;LGSPEC1
somea	V;FIN;IND;FUT;3;PL;LGSPEC3
somea	V;FIN;IND;PRES;3;SG;LGSPEC4
somea	V;FIN;IND;LGSPEC10;2;SG
somea	V;FIN;IND;PST;1;SG
somea	V;FIN;IND;COND;PST;3;SG;LGSPEC1
somea	V;FIN;IND;PST;PRF;3;SG;LGSPEC2
somea	V;FIN;IND;PST;3;SG;LGSPEC1
somea	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC1
somea	V;FIN;IND;PRES;1;PL
somea	V;FIN;IND;COND;PRES;3;PL;LGSPEC6
somea	V;FIN;IND;PRES;3;SG;LGSPEC6
somea	V;FIN;IND;LGSPEC10;3;SG;LGSPEC6
somea	V;FIN;IND;FUT;3;PL;LGSPEC6
somea	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC6
somea	V;FIN;IND;PST;2;SG
somea	V;FIN;IND;PST;3;SG;LGSPEC6
somea	V;FIN;IND;COND;PRES;3;PL;LGSPEC1
somea	V;FIN;IND;PST;1;PL
somea	V;FIN;IND;COND;PST;3;PL;LGSPEC1
somea	V;FIN;IND;FUT;2;PL
somea	V;FIN;SUBJ;LGSPEC10;2;PL
somea	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC1
somea	V;FIN;IND;PST;2;SG
somea	V;FIN;SUBJ;LGSPEC10;2;SG
somea	V;FIN;IND;PRES;3;PL;LGSPEC4
somea	V;FIN;INDF1;PL
somea	V;FIN;IND;LGSPEC10;3;PL;LGSPEC4
somea	V;FIN;IND;HAB;PL
somea	V;FIN;IND;COND;PRES;3;PL;LGSPEC4
somea	V;FIN;IND;PST;PRF;3;PL;LGSPEC2
somea	V;FIN;IND;PST;3;PL;LGSPEC2
somea	V;FIN;IND;INDF3;SG;LGSPEC6
somea	V;FIN;SUBJ;PST;3;PL;LGSPEC1
somea	V;FIN;IND;COND;PST;3;PL;LGSPEC2
somea	V;FIN;IND;FUT;3;SG;LGSPEC5
somea	V;FIN;IND;FUT;1;PL
somea	V;FIN;IND;PRES;2;SG
somea	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC5
somea	V;FIN;SUBJ;PST;3;PL;LGSPEC6
somea	V;FIN;IND;LGSPEC10;3;SG;LGSPEC4
somea	V;FIN;IND;PST;3;SG;LGSPEC3
somea	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC4
somea	V;FIN;IND;COND;PST;3;SG;LGSPEC5
somea	V;FIN;IND;COND;PRES;3;SG;LGSPEC2
somea	V;FIN;IND;PST;3;SG;LGSPEC6
somea	V;FIN;IND;COND;PST;3;SG;LGSPEC6
somea	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC5
somea	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC3
somea	V;FIN;IND;PRES;3;PL;LGSPEC3
somea	V;FIN;INDF3;PL;LGSPEC4
somea	V;FIN;IND;LGSPEC10;3;PL;LGSPEC1
somea	V;FIN;IND;COND;PRES;1;PL
somea	V;FIN;IND;PST;PRF;1;PL
somea	V;FIN;IND;PST;3;PL;LGSPEC5
somea	V;FIN;IND;IND;INDF3;SG;LGSPEC1
somea	V;FIN;SUBJ;PST;2;PL
somea	V;FIN;IND;FUT;3;SG;LGSPEC2
somea	V;FIN;IND;FUT;3;PL;LGSPEC2
somea	V;FIN;IND;PRES;3;SG;LGSPEC5
somea	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC2
somea	V;FIN;IND;LGSPEC10;1;SG
somea	V;FIN;IND;PST;3;SG;LGSPEC4
somea	V;FIN;IND;COND;PST;2;SG
somea	V;FIN;IND;COND;PRES;3;SG;LGSPEC3
somea	V;FIN;IND;PST;PRF;3;SG;LGSPEC5
somea	V;FIN;IND;PST;3;SG;LGSPEC2
somea	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC6
somea	V;FIN;INDF3;PL;LGSPEC5
somea	V;FIN;IND;COND;PRES;3;PL;LGSPEC5
somea	V;FIN;IND;PST;PRF;2;PL
somea	V;FIN;IND;IND;INDF2;SG
somea	V;FIN;IND;FUT;1;SG
somea	V;FIN;IND;PRES;3;SG;LGSPEC2
somea	V;FIN;IND;PST;3;SG;LGSPEC1
somea	V;FIN;IND;COND;PST;1;SG
somea	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC1
somea	V;FIN;SUBJ;COM;PST;2;PL
somea	V;FIN;SUBJ;LGSPEC10;1;SG
somea	V;FIN;INDF2;PL
somea	V;FIN;IND;LGSPEC10;3;PL;LGSPEC5
somea	V;FIN;IND;COND;PRES;3;PL;LGSPEC3
somea	V;FIN;IND;PST;PRF;3;PL;LGSPEC3
somea	V;FIN;IND;PST;3;PL;LGSPEC1
somea	V;FIN;IND;INDF3;SG;LGSPEC5
somea	V;FIN;SUBJ;PST;3;PL;LGSPEC4
somea	V;FIN;IND;COND;PST;3;PL;LGSPEC3
somea	V;FIN;IND;FUT;3;SG;LGSPEC6
somea	V;FIN;IND;PST;PRF;3;PL;LGSPEC6
somea	V;FIN;IND;PRES;3;SG;LGSPEC1
somea	V;FIN;SUBJ;PST;3;PL;LGSPEC5
somea	V;FIN;IND;LGSPEC10;3;SG;LGSPEC3
somea	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC3
somea	V;FIN;IND;COND;PST;3;SG;LGSPEC4
somea	V;FIN;IND;COND;PRES;1;SG
sumbua	V;FIN;IND;PST;PRF;3;SG;LGSPEC1
sumbua	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC2
sumbua	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC2
sumbua	V;FIN;IND;PRES;3;PL;LGSPEC2
sumbua	V;FIN;INDF3;PL;LGSPEC1
sumbua	V;FIN;IND;LGSPEC10;3;PL;LGSPEC2
sumbua	V;FIN;IND;PST;PRF;3;PL;LGSPEC4
sumbua	V;FIN;IND;PST;3;PL;LGSPEC4
sumbua	V;FIN;IND;INDF3;SG;LGSPEC4
sumbua	V;FIN;SUBJ;PST;1;PL
sumbua	V;FIN;IND;COND;PST;3;PL;LGSPEC4
sumbua	V;FIN;IND;FUT;3;SG;LGSPEC3
sumbua	V;FIN;IND;FUT;3;PL;LGSPEC5
sumbua	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC3
sumbua	V;FIN;IND;COND;PRES;3;SG;LGSPEC5
sumbua	V;FIN;IND;PST;3;SG;LGSPEC5
sumbua	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC6
sumbua	V;FIN;IND;COND;PST;3;SG;LGSPEC3
sumbua	V;FIN;IND;COND;PRES;3;SG;LGSPEC4
sumbua	V;FIN;IND;PST;PRF;3;SG;LGSPEC4
sumbua	V;FIN;IND;PST;3;SG;LGSPEC3
sumbua	V;FIN;SUBJ;COM;PST;1;SG
sumbua	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC5
sumbua	V;FIN;IND;PRES;3;PL;LGSPEC1
sumbua	V;FIN;INDF3;PL;LGSPEC6
sumbua	V;FIN;IND;LGSPEC10;1;PL
sumbua	V;FIN;IND;PST;PRF;3;PL;LGSPEC1
sumbua	V;FIN;IND;IND;INDF1;SG
sumbua	V;FIN;IND;FUT;2;SG
sumbua	V;FIN;IND;PRES;3;SG;LGSPEC3
sumbua	V;FIN;IND;LGSPEC10;3;SG;LGSPEC1
sumbua	V;FIN;IND;PST;PRF;3;SG;LGSPEC3
sumbua	V;FIN;SUBJ;COM;PST;2;SG
sumbua	V;NFIN
sumbua	V;FIN;IND;COND;PST;1;PL
sumbua	V;FIN;SUBJ;COM;PST;1;PL
sumbua	V;FIN;IND;PST;PRF;3;SG;LGSPEC6
sumbua	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC6
sumbua	V;FIN;IND;PST;3;SG;LGSPEC5
sumbua	V;FIN;IND;PRES;3;PL;LGSPEC6
sumbua	V;FIN;IND;LGSPEC7;3;PL;LGSPEC6
sumbua	V;FIN;IND;COND;PRES;3;PL;LGSPEC2
sumbua	V;FIN;IND;PST;2;PL
sumbua	V;FIN;SUBJ;PST;3;PL;LGSPEC3
sumbua	V;FIN;IND;COND;PST;2;PL
sumbua	V;FIN;IND;FUT;3;PL;LGSPEC1
sumbua	V;FIN;SUBJ;LGSPEC10;1;PL
sumbua	V;FIN;IND;LGSPEC10;3;SG;LGSPEC2
sumbua	V;FIN;IND;HAB;SG
sumbua	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC2
sumbua	V;FIN;IND;COND;PRES;2;SG
sumbua	V;FIN;IND;PST;PRF;2;SG
sumbua	V;FIN;IND;PST;1;SG
sumbua	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC3
sumbua	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC1
sumbua	V;FIN;IND;PRES;3;PL;LGSPEC5
sumbua	V;FIN;INDF3;PL;LGSPEC2
sumbua	V;FIN;IND;LGSPEC10;3;PL;LGSPEC3
sumbua	V;FIN;IND;PST;3;PL;LGSPEC6
sumbua	V;FIN;IND;COND;PST;3;PL;LGSPEC6
sumbua	V;FIN;IND;PST;PRF;3;PL;LGSPEC5
sumbua	V;FIN;IND;PST;3;PL;LGSPEC3
sumbua	V;FIN;IND;INDF3;SG;LGSPEC3
sumbua	V;FIN;SUBJ;PST;3;PL;LGSPEC2
sumbua	V;FIN;IND;COND;PST;3;PL;LGSPEC5
sumbua	V;FIN;IND;FUT;3;SG;LGSPEC4
sumbua	V;FIN;IND;FUT;3;PL;LGSPEC4
sumbua	V;FIN;IND;PRES;1;SG
sumbua	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC4
sumbua	V;FIN;IND;COND;PRES;3;SG;LGSPEC6
sumbua	V;FIN;IND;LGSPEC10;3;SG;LGSPEC5
sumbua	V;FIN;IND;PST;3;SG;LGSPEC2
sumbua	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC5
sumbua	V;FIN;IND;COND;PST;3;SG;LGSPEC2
sumbua	V;FIN;IND;COND;PRES;3;SG;LGSPEC1
sumbua	V;FIN;IND;PST;PRF;1;SG
sumbua	V;FIN;IND;PST;3;SG;LGSPEC4
sumbua	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC4
sumbua	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC4
sumbua	V;FIN;IND;PRES;2;PL
sumbua	V;FIN;INDF3;PL;LGSPEC3
sumbua	V;FIN;IND;LGSPEC10;2;PL
sumbua	V;FIN;IND;COND;PRES;2;PL
sumbua	V;FIN;IND;IND;INDF3;SG;LGSPEC2
sumbua	V;FIN;IND;FUT;3;SG;LGSPEC1
sumbua	V;FIN;IND;FUT;3;PL;LGSPEC3
sumbua	V;FIN;IND;PRES;3;SG;LGSPEC4
sumbua	V;FIN;IND;LGSPEC10;2;SG
sumbua	V;FIN;IND;PST;1;SG
sumbua	V;FIN;IND;COND;PST;3;SG;LGSPEC1
sumbua	V;FIN;IND;PST;PRF;3;SG;LGSPEC2
sumbua	V;FIN;IND;PST;3;SG;LGSPEC1
sumbua	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC1
sumbua	V;FIN;IND;PRES;1;PL
sumbua	V;FIN;IND;COND;PRES;3;PL;LGSPEC6
sumbua	V;FIN;IND;PRES;3;SG;LGSPEC6
sumbua	V;FIN;IND;LGSPEC10;3;SG;LGSPEC6
sumbua	V;FIN;IND;FUT;3;PL;LGSPEC6
sumbua	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC6
sumbua	V;FIN;IND;PST;2;SG
sumbua	V;FIN;IND;PST;3;SG;LGSPEC6
sumbua	V;FIN;IND;COND;PRES;3;PL;LGSPEC1
sumbua	V;FIN;IND;PST;1;PL
sumbua	V;FIN;IND;COND;PST;3;PL;LGSPEC1
sumbua	V;FIN;IND;FUT;2;PL
sumbua	V;FIN;SUBJ;LGSPEC10;2;PL
sumbua	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC1
sumbua	V;FIN;IND;PST;2;SG
sumbua	V;FIN;SUBJ;LGSPEC10;2;SG
sumbua	V;FIN;IND;PRES;3;PL;LGSPEC4
sumbua	V;FIN;INDF1;PL
sumbua	V;FIN;IND;LGSPEC10;3;PL;LGSPEC4
sumbua	V;FIN;IND;HAB;PL
sumbua	V;FIN;IND;COND;PRES;3;PL;LGSPEC4
sumbua	V;FIN;IND;PST;PRF;3;PL;LGSPEC2
sumbua	V;FIN;IND;PST;3;PL;LGSPEC2
sumbua	V;FIN;IND;INDF3;SG;LGSPEC6
sumbua	V;FIN;SUBJ;PST;3;PL;LGSPEC1
sumbua	V;FIN;IND;COND;PST;3;PL;LGSPEC2
sumbua	V;FIN;IND;FUT;3;SG;LGSPEC5
sumbua	V;FIN;IND;FUT;1;PL
sumbua	V;FIN;IND;PRES;2;SG
sumbua	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC5
sumbua	V;FIN;SUBJ;PST;3;PL;LGSPEC6
sumbua	V;FIN;IND;LGSPEC10;3;SG;LGSPEC4
sumbua	V;FIN;IND;PST;3;SG;LGSPEC3
sumbua	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC4
sumbua	V;FIN;IND;COND;PST;3;SG;LGSPEC5
sumbua	V;FIN;IND;COND;PRES;3;SG;LGSPEC2
sumbua	V;FIN;IND;PST;3;SG;LGSPEC6
sumbua	V;FIN;IND;COND;PST;3;SG;LGSPEC6
sumbua	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC5
sumbua	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC3
sumbua	V;FIN;IND;PRES;3;PL;LGSPEC3
sumbua	V;FIN;INDF3;PL;LGSPEC4
sumbua	V;FIN;IND;LGSPEC10;3;PL;LGSPEC1
sumbua	V;FIN;IND;COND;PRES;1;PL
sumbua	V;FIN;IND;PST;PRF;1;PL
sumbua	V;FIN;IND;PST;3;PL;LGSPEC5
sumbua	V;FIN;IND;IND;INDF3;SG;LGSPEC1
sumbua	V;FIN;SUBJ;PST;2;PL
sumbua	V;FIN;IND;FUT;3;SG;LGSPEC2
sumbua	V;FIN;IND;FUT;3;PL;LGSPEC2
sumbua	V;FIN;IND;PRES;3;SG;LGSPEC5
sumbua	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC2
sumbua	V;FIN;IND;LGSPEC10;1;SG
sumbua	V;FIN;IND;PST;3;SG;LGSPEC4
sumbua	V;FIN;IND;COND;PST;2;SG
sumbua	V;FIN;IND;COND;PRES;3;SG;LGSPEC3
sumbua	V;FIN;IND;PST;PRF;3;SG;LGSPEC5
sumbua	V;FIN;IND;PST;3;SG;LGSPEC2
sumbua	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC6
sumbua	V;FIN;INDF3;PL;LGSPEC5
sumbua	V;FIN;IND;COND;PRES;3;PL;LGSPEC5
sumbua	V;FIN;IND;PST;PRF;2;PL
sumbua	V;FIN;IND;IND;INDF2;SG
sumbua	V;FIN;IND;FUT;1;SG
sumbua	V;FIN;IND;PRES;3;SG;LGSPEC2
sumbua	V;FIN;IND;PST;3;SG;LGSPEC1
sumbua	V;FIN;IND;COND;PST;1;SG
sumbua	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC1
sumbua	V;FIN;SUBJ;COM;PST;2;PL
sumbua	V;FIN;SUBJ;LGSPEC10;1;SG
sumbua	V;FIN;INDF2;PL
sumbua	V;FIN;IND;LGSPEC10;3;PL;LGSPEC5
sumbua	V;FIN;IND;COND;PRES;3;PL;LGSPEC3
sumbua	V;FIN;IND;PST;PRF;3;PL;LGSPEC3
sumbua	V;FIN;IND;PST;3;PL;LGSPEC1
sumbua	V;FIN;IND;INDF3;SG;LGSPEC5
sumbua	V;FIN;SUBJ;PST;3;PL;LGSPEC4
sumbua	V;FIN;IND;COND;PST;3;PL;LGSPEC3
sumbua	V;FIN;IND;FUT;3;SG;LGSPEC6
sumbua	V;FIN;IND;PST;PRF;3;PL;LGSPEC6
sumbua	V;FIN;IND;PRES;3;SG;LGSPEC1
sumbua	V;FIN;SUBJ;PST;3;PL;LGSPEC5
sumbua	V;FIN;IND;LGSPEC10;3;SG;LGSPEC3
sumbua	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC3
sumbua	V;FIN;IND;COND;PST;3;SG;LGSPEC4
sumbua	V;FIN;IND;COND;PRES;1;SG
takatifu	ADJ;PL;LGSPEC1
takatifu	ADJ;PL;LGSPEC7
takatifu	ADJ;PL;LGSPEC6
takatifu	ADJ;SG;LGSPEC8
takatifu	ADJ;SG;LGSPEC6
takatifu	ADJ;PL;LGSPEC4
takatifu	ADJ;SG;LGSPEC5
takatifu	ADJ;SG;LGSPEC7
takatifu	ADJ;SG;LGSPEC2
takatifu	ADJ;PL;LGSPEC9
takatifu	ADJ;PL;LGSPEC5
takatifu	ADJ;PL;LGSPEC2
takatifu	ADJ;SG;LGSPEC4
takatifu	ADJ;PL;LGSPEC3
takatifu	ADJ;SG;LGSPEC3
takatifu	ADJ;SG;LGSPEC1
takatifu	ADJ;PL;LGSPEC8
takatifu	ADJ;SG;LGSPEC9
tatua	V;FIN;IND;PST;PRF;3;SG;LGSPEC1
tatua	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC2
tatua	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC2
tatua	V;FIN;IND;PRES;3;PL;LGSPEC2
tatua	V;FIN;INDF3;PL;LGSPEC1
tatua	V;FIN;IND;LGSPEC10;3;PL;LGSPEC2
tatua	V;FIN;IND;PST;PRF;3;PL;LGSPEC4
tatua	V;FIN;IND;PST;3;PL;LGSPEC4
tatua	V;FIN;IND;INDF3;SG;LGSPEC4
tatua	V;FIN;SUBJ;PST;1;PL
tatua	V;FIN;IND;COND;PST;3;PL;LGSPEC4
tatua	V;FIN;IND;FUT;3;SG;LGSPEC3
tatua	V;FIN;IND;FUT;3;PL;LGSPEC5
tatua	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC3
tatua	V;FIN;IND;COND;PRES;3;SG;LGSPEC5
tatua	V;FIN;IND;PST;3;SG;LGSPEC5
tatua	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC6
tatua	V;FIN;IND;COND;PST;3;SG;LGSPEC3
tatua	V;FIN;IND;COND;PRES;3;SG;LGSPEC4
tatua	V;FIN;IND;PST;PRF;3;SG;LGSPEC4
tatua	V;FIN;IND;PST;3;SG;LGSPEC3
tatua	V;FIN;SUBJ;COM;PST;1;SG
tatua	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC5
tatua	V;FIN;IND;PRES;3;PL;LGSPEC1
tatua	V;FIN;INDF3;PL;LGSPEC6
tatua	V;FIN;IND;LGSPEC10;1;PL
tatua	V;FIN;IND;PST;PRF;3;PL;LGSPEC1
tatua	V;FIN;IND;IND;INDF1;SG
tatua	V;FIN;IND;FUT;2;SG
tatua	V;FIN;IND;PRES;3;SG;LGSPEC3
tatua	V;FIN;IND;LGSPEC10;3;SG;LGSPEC1
tatua	V;FIN;IND;PST;PRF;3;SG;LGSPEC3
tatua	V;FIN;SUBJ;COM;PST;2;SG
tatua	V;NFIN
tatua	V;FIN;IND;COND;PST;1;PL
tatua	V;FIN;SUBJ;COM;PST;1;PL
tatua	V;FIN;IND;PST;PRF;3;SG;LGSPEC6
tatua	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC6
tatua	V;FIN;IND;PST;3;SG;LGSPEC5
tatua	V;FIN;IND;PRES;3;PL;LGSPEC6
tatua	V;FIN;IND;LGSPEC7;3;PL;LGSPEC6
tatua	V;FIN;IND;COND;PRES;3;PL;LGSPEC2
tatua	V;FIN;IND;PST;2;PL
tatua	V;FIN;SUBJ;PST;3;PL;LGSPEC3
tatua	V;FIN;IND;COND;PST;2;PL
tatua	V;FIN;IND;FUT;3;PL;LGSPEC1
tatua	V;FIN;SUBJ;LGSPEC10;1;PL
tatua	V;FIN;IND;LGSPEC10;3;SG;LGSPEC2
tatua	V;FIN;IND;HAB;SG
tatua	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC2
tatua	V;FIN;IND;COND;PRES;2;SG
tatua	V;FIN;IND;PST;PRF;2;SG
tatua	V;FIN;IND;PST;1;SG
tatua	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC3
tatua	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC1
tatua	V;FIN;IND;PRES;3;PL;LGSPEC5
tatua	V;FIN;INDF3;PL;LGSPEC2
tatua	V;FIN;IND;LGSPEC10;3;PL;LGSPEC3
tatua	V;FIN;IND;PST;3;PL;LGSPEC6
tatua	V;FIN;IND;COND;PST;3;PL;LGSPEC6
tatua	V;FIN;IND;PST;PRF;3;PL;LGSPEC5
tatua	V;FIN;IND;PST;3;PL;LGSPEC3
tatua	V;FIN;IND;INDF3;SG;LGSPEC3
tatua	V;FIN;SUBJ;PST;3;PL;LGSPEC2
tatua	V;FIN;IND;COND;PST;3;PL;LGSPEC5
tatua	V;FIN;IND;FUT;3;SG;LGSPEC4
tatua	V;FIN;IND;FUT;3;PL;LGSPEC4
tatua	V;FIN;IND;PRES;1;SG
tatua	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC4
tatua	V;FIN;IND;COND;PRES;3;SG;LGSPEC6
tatua	V;FIN;IND;LGSPEC10;3;SG;LGSPEC5
tatua	V;FIN;IND;PST;3;SG;LGSPEC2
tatua	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC5
tatua	V;FIN;IND;COND;PST;3;SG;LGSPEC2
tatua	V;FIN;IND;COND;PRES;3;SG;LGSPEC1
tatua	V;FIN;IND;PST;PRF;1;SG
tatua	V;FIN;IND;PST;3;SG;LGSPEC4
tatua	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC4
tatua	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC4
tatua	V;FIN;IND;PRES;2;PL
tatua	V;FIN;INDF3;PL;LGSPEC3
tatua	V;FIN;IND;LGSPEC10;2;PL
tatua	V;FIN;IND;COND;PRES;2;PL
tatua	V;FIN;IND;IND;INDF3;SG;LGSPEC2
tatua	V;FIN;IND;FUT;3;SG;LGSPEC1
tatua	V;FIN;IND;FUT;3;PL;LGSPEC3
tatua	V;FIN;IND;PRES;3;SG;LGSPEC4
tatua	V;FIN;IND;LGSPEC10;2;SG
tatua	V;FIN;IND;PST;1;SG
tatua	V;FIN;IND;COND;PST;3;SG;LGSPEC1
tatua	V;FIN;IND;PST;PRF;3;SG;LGSPEC2
tatua	V;FIN;IND;PST;3;SG;LGSPEC1
tatua	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC1
tatua	V;FIN;IND;PRES;1;PL
tatua	V;FIN;IND;COND;PRES;3;PL;LGSPEC6
tatua	V;FIN;IND;PRES;3;SG;LGSPEC6
tatua	V;FIN;IND;LGSPEC10;3;SG;LGSPEC6
tatua	V;FIN;IND;FUT;3;PL;LGSPEC6
tatua	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC6
tatua	V;FIN;IND;PST;2;SG
tatua	V;FIN;IND;PST;3;SG;LGSPEC6
tatua	V;FIN;IND;COND;PRES;3;PL;LGSPEC1
tatua	V;FIN;IND;PST;1;PL
tatua	V;FIN;IND;COND;PST;3;PL;LGSPEC1
tatua	V;FIN;IND;FUT;2;PL
tatua	V;FIN;SUBJ;LGSPEC10;2;PL
tatua	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC1
tatua	V;FIN;IND;PST;2;SG
tatua	V;FIN;SUBJ;LGSPEC10;2;SG
tatua	V;FIN;IND;PRES;3;PL;LGSPEC4
tatua	V;FIN;INDF1;PL
tatua	V;FIN;IND;LGSPEC10;3;PL;LGSPEC4
tatua	V;FIN;IND;HAB;PL
tatua	V;FIN;IND;COND;PRES;3;PL;LGSPEC4
tatua	V;FIN;IND;PST;PRF;3;PL;LGSPEC2
tatua	V;FIN;IND;PST;3;PL;LGSPEC2
tatua	V;FIN;IND;INDF3;SG;LGSPEC6
tatua	V;FIN;SUBJ;PST;3;PL;LGSPEC1
tatua	V;FIN;IND;COND;PST;3;PL;LGSPEC2
tatua	V;FIN;IND;FUT;3;SG;LGSPEC5
tatua	V;FIN;IND;FUT;1;PL
tatua	V;FIN;IND;PRES;2;SG
tatua	V;FIN;SUBJ;LGSPEC10;3;PL;LGSPEC5
tatua	V;FIN;SUBJ;PST;3;PL;LGSPEC6
tatua	V;FIN;IND;LGSPEC10;3;SG;LGSPEC4
tatua	V;FIN;IND;PST;3;SG;LGSPEC3
tatua	V;FIN;SUBJ;COM;PST;3;PL;LGSPEC4
tatua	V;FIN;IND;COND;PST;3;SG;LGSPEC5
tatua	V;FIN;IND;COND;PRES;3;SG;LGSPEC2
tatua	V;FIN;IND;PST;3;SG;LGSPEC6
tatua	V;FIN;IND;COND;PST;3;SG;LGSPEC6
tatua	V;FIN;SUBJ;COM;PST;3;SG;LGSPEC5
tatua	V;FIN;SUBJ;LGSPEC10;3;SG;LGSPEC3
